,id,Churn_probability,Churn_prediction
3592.0,34e9c9dd82cb0823a79ef7dadcdf46ea,0.20317510671777236,<map object at 0x1a231b17f0>
565.0,f167c1d7182a6713310b73a2611081bc,0.20308000218079267,<map object at 0x1a231b17f0>
2269.0,19fadf922fab71e706306718693bedbd,0.20283311521996122,<map object at 0x1a231b17f0>
3530.0,38f220523e72fd9352399a53579d7015,0.2025050532468204,<map object at 0x1a231b17f0>
3335.0,5ffb0c0cc1ced63929bff4cc2bc79818,0.20249149376000894,<map object at 0x1a231b17f0>
3869.0,4fbd2e638dfcd97af00da392b5e15f82,0.2023371094317003,<map object at 0x1a231b17f0>
726.0,a0b6fa60edfb907851ec226f0a4af3a7,0.2021993040148659,<map object at 0x1a231b17f0>
1940.0,068014a65ad2330da39a0afd26112b28,0.20194932263349527,<map object at 0x1a231b17f0>
1607.0,ab7d0bdf78adea430b2bdef877c29f6c,0.2018226550723798,<map object at 0x1a231b17f0>
3088.0,5a95a3b23e6602ce7d74ef8f09b787e2,0.2017532313717929,<map object at 0x1a231b17f0>
2064.0,2610879df164ff8bcd5356c92a8b8eb4,0.20156641452592727,<map object at 0x1a231b17f0>
3664.0,b8e6747031d22edef9cdcd862d83768c,0.20150134601322894,<map object at 0x1a231b17f0>
3737.0,3c5aa9fb839694a1428fda0686fa7db2,0.20125852628509938,<map object at 0x1a231b17f0>
1928.0,120e9e3a8fc8170f4da92216d2153142,0.2010793059760338,<map object at 0x1a231b17f0>
1993.0,d0a9ee204638e2c429257b44c08d60a3,0.20072293750573525,<map object at 0x1a231b17f0>
981.0,34d9165e931a8205d641d237aa532fa5,0.20069935020838278,<map object at 0x1a231b17f0>
3781.0,a41b3bd4bcf0e300ac5060e913662fbd,0.2006191482396203,<map object at 0x1a231b17f0>
507.0,d33dbf30a36cc54d8747c0ccb614d8ce,0.20037152026114818,<map object at 0x1a231b17f0>
426.0,f060892e118d85041de6816b1e75df97,0.1999103486355907,<map object at 0x1a231b17f0>
3074.0,90e5825ad157985ec07978ea1fdeaebe,0.19986095919765007,<map object at 0x1a231b17f0>
2214.0,935878d0867a00397375fd9932302e8b,0.19965598060194867,<map object at 0x1a231b17f0>
1921.0,2438a8cd79aab94f9e7ca105bb64d471,0.1996054016268886,<map object at 0x1a231b17f0>
3950.0,537a58a5b97b39f02051f9869437f51d,0.19959983963301847,<map object at 0x1a231b17f0>
3976.0,8476d82f9c1870ce35c390d15da48b9f,0.19952977846106884,<map object at 0x1a231b17f0>
1110.0,d2a66032bca9ff37915a44259d0a3dec,0.1994665546672236,<map object at 0x1a231b17f0>
2417.0,b67ffc9647481a9181d77aa12284c941,0.19927898988620246,<map object at 0x1a231b17f0>
2109.0,b3e0b39e543d1cb139112458d42561e3,0.199059907706589,<map object at 0x1a231b17f0>
3612.0,7f7376b7c2bd0d81f81a2ac51b654102,0.1989484153811461,<map object at 0x1a231b17f0>
699.0,a77e105751a9ae510f4bdd7b9a270b13,0.19881882468791684,<map object at 0x1a231b17f0>
2651.0,6a957670bd259f0ec147ff0a7f499925,0.19868793712624436,<map object at 0x1a231b17f0>
3602.0,63f2c4671616e58ca045422bcb3a0de5,0.19851298873358483,<map object at 0x1a231b17f0>
984.0,b6cdc2edc44a8ed7e96b8612b95ea56b,0.19837074040978248,<map object at 0x1a231b17f0>
2376.0,e0da6e26ca06a4df23e653f114a8a4ea,0.19834991984069636,<map object at 0x1a231b17f0>
1712.0,e580fa2ab45c47aa378207616c7602de,0.19817415162019256,<map object at 0x1a231b17f0>
140.0,9671c5a53bf565128f33011534bf02fb,0.19812127601306787,<map object at 0x1a231b17f0>
3269.0,0e235f0c7dbcb99b7fe757c86a4796c8,0.19768615830292302,<map object at 0x1a231b17f0>
434.0,b3b6461fe5577cdcd7972a47036dbda6,0.19766540513362454,<map object at 0x1a231b17f0>
770.0,f00a317be70d4d96887187663c4022d3,0.1974158117983611,<map object at 0x1a231b17f0>
2162.0,2fdfaf288fb6a1334fd7ffe2bfc9dcc4,0.1973766383502617,<map object at 0x1a231b17f0>
1938.0,8790aa76bca85e75e8de4d1a03a0f80d,0.19722154741930278,<map object at 0x1a231b17f0>
1518.0,8b35e15ae999d93966842928c8ef4ae0,0.1971447708150796,<map object at 0x1a231b17f0>
2625.0,98713fdedc280ef0768e6bbd82c60fff,0.19702083502013415,<map object at 0x1a231b17f0>
3796.0,0242817cfe6481284c1e41f0b29865a1,0.19698635169730486,<map object at 0x1a231b17f0>
1087.0,cb8fe9ee39f4298fb3f84ac0ab3658d3,0.1968538044138582,<map object at 0x1a231b17f0>
482.0,9ed6e600c57ca43640186d96c9bbd3ad,0.1963571195756127,<map object at 0x1a231b17f0>
3651.0,0796f6e0c552c37b5fd39274cb304ea6,0.19626862146838106,<map object at 0x1a231b17f0>
3166.0,b2e22b6226f4c9474af59fe74c14c587,0.19621487614485475,<map object at 0x1a231b17f0>
1599.0,44384a7f3a0683aa9aa54ea724136cab,0.1961819341321452,<map object at 0x1a231b17f0>
811.0,d03d333321e57b30018466657ffa4c1e,0.19614393970943997,<map object at 0x1a231b17f0>
682.0,bf0f70da802ab6631a296aa769fc5fab,0.19576577338990062,<map object at 0x1a231b17f0>
4020.0,93f1821648b90849b459d4d3582c9944,0.1955911732119299,<map object at 0x1a231b17f0>
1499.0,f5910b7de1aade69aebf909c1d19e49f,0.19519022804043756,<map object at 0x1a231b17f0>
1925.0,6c5f9890abecf0f9dfee542f1d08c6ed,0.19507700135323688,<map object at 0x1a231b17f0>
2057.0,889eaa1f8dc1f6db5fb55a68d88ef705,0.19500495627800554,<map object at 0x1a231b17f0>
328.0,57d63ef158994d6d8ea864710da57259,0.19465491416721054,<map object at 0x1a231b17f0>
3415.0,3f074599e2a9b31787a668e86daade8a,0.19431461262248578,<map object at 0x1a231b17f0>
3528.0,ef28ef3b912e026dee006c87dd7fd918,0.19429620566038322,<map object at 0x1a231b17f0>
1750.0,c0c6e3f1900954e4fb5c053a13425e41,0.19408799140246963,<map object at 0x1a231b17f0>
3913.0,c2ad5d07addaa8a5619ddd0435acd87a,0.19396366334615517,<map object at 0x1a231b17f0>
2200.0,f99d64a5555b84903d6249715817c690,0.19386800296811574,<map object at 0x1a231b17f0>
801.0,e3eb3971d44224cb4af2dce006c139fc,0.1938194650170197,<map object at 0x1a231b17f0>
1528.0,4b9c5133cc61e91cdddee33a4385190d,0.1937387232814662,<map object at 0x1a231b17f0>
3065.0,81dfa1f8bac25571a4aaecf52c5359bf,0.1935718822685713,<map object at 0x1a231b17f0>
713.0,a2fb07762d606172661c1174c5263f9a,0.19297350292187068,<map object at 0x1a231b17f0>
3009.0,e226438e18bbebb9dfed0e2108450b5e,0.19296155359556028,<map object at 0x1a231b17f0>
780.0,1f310cb7f220543e2b9b65d510357661,0.19293149164561957,<map object at 0x1a231b17f0>
3726.0,3be528d2dd25604a4b5a43b6fb69658d,0.19268921913261594,<map object at 0x1a231b17f0>
2515.0,469e4c585f8b128171c4f3cc615be1a3,0.19268311569122498,<map object at 0x1a231b17f0>
3759.0,e303f1567a27bad48a87239db689fe7d,0.1925127036619418,<map object at 0x1a231b17f0>
421.0,6993b183d21ee3766d23e38db306bffe,0.1921222756531568,<map object at 0x1a231b17f0>
3191.0,d8b24fb7bc00db46793a8a011a207945,0.19209272098257651,<map object at 0x1a231b17f0>
3740.0,7ed509eccd8312719b99bdeeeb946122,0.19190370947870275,<map object at 0x1a231b17f0>
2308.0,4a926a7e52b3e09b2aac6a5e662e0a17,0.1915656770697149,<map object at 0x1a231b17f0>
2419.0,d265583142cbd302bd8ab4d319d906c0,0.19140923305169996,<map object at 0x1a231b17f0>
262.0,6b20b9069e5318c5caa48a6df00e4f87,0.19133058857699153,<map object at 0x1a231b17f0>
294.0,af43e6b76c912cb3fe587248f924eba1,0.19106219606185565,<map object at 0x1a231b17f0>
1196.0,68908bfea74f26e7f19f3470cb0a4bbe,0.19105149971303936,<map object at 0x1a231b17f0>
2845.0,0a84b5a7de2e4e6af49bcfd44878c18a,0.19076389187852277,<map object at 0x1a231b17f0>
2687.0,a963f8587400755a0855135024b64091,0.19074294840058698,<map object at 0x1a231b17f0>
480.0,c2cf349128f2d4b56d6f4ae70551aa1e,0.19063232792420148,<map object at 0x1a231b17f0>
2019.0,802c71d19a43ba25bb26629f06ef572b,0.1903204183057083,<map object at 0x1a231b17f0>
2981.0,829e20997442a5f446b0f1bb64fcb08d,0.18967755178442022,<map object at 0x1a231b17f0>
1600.0,6191c4356de02259f4122c04031b257f,0.1895949124678144,<map object at 0x1a231b17f0>
3994.0,e9f2d95733a29e5314a333f13746c847,0.18938248222916185,<map object at 0x1a231b17f0>
2364.0,dd334791c387705e431bc41f430caadd,0.18936696765445826,<map object at 0x1a231b17f0>
2619.0,be917aada99ac1287c64c13f8d0643e1,0.18929385302066404,<map object at 0x1a231b17f0>
3729.0,e0fb4d74a69445ad1449e86eb34f931a,0.18909294675605062,<map object at 0x1a231b17f0>
3645.0,e580a3bece68e4b885bae9b3d4786902,0.18902231574107725,<map object at 0x1a231b17f0>
3506.0,6a3eb3720fb6fe259f1b4ce00df42fdc,0.1889525472538917,<map object at 0x1a231b17f0>
2602.0,71f6e74a41a5f85624c52224fe374035,0.18885349206844343,<map object at 0x1a231b17f0>
2571.0,da50a59d435c34cafcb814b615d627c4,0.18880805381007532,<map object at 0x1a231b17f0>
146.0,d15e7d3c6dbe36f34b646e7026e76655,0.18879329968311795,<map object at 0x1a231b17f0>
3619.0,e83fbabec1dd6500cec3df2cabb8c648,0.18846685878563663,<map object at 0x1a231b17f0>
2813.0,a285fe65737f490db233201a79e53733,0.1882910448822226,<map object at 0x1a231b17f0>
2111.0,d538355efd3c3b4130896f08c68bda1f,0.1881679713284128,<map object at 0x1a231b17f0>
3111.0,9015b261f6fe5977964ab500ae79b5a0,0.1878940982532438,<map object at 0x1a231b17f0>
2210.0,ecf7e501af466ca5d7e54decda6c8d17,0.1874366643224447,<map object at 0x1a231b17f0>
1751.0,5cb3e855c975ad75ca621feeb0295215,0.18719723968431673,<map object at 0x1a231b17f0>
3134.0,f181de286575dccb42cf580097a2c6a9,0.18666275094613452,<map object at 0x1a231b17f0>
3441.0,5cde29849debf07e28b526abe8967f30,0.18641583814212742,<map object at 0x1a231b17f0>
1162.0,08303ffe1e24fb610149168ae0b4a749,0.18627635275839521,<map object at 0x1a231b17f0>
337.0,71fd28bfee423d6e454fc7478af7260e,0.18626400098639723,<map object at 0x1a231b17f0>
2624.0,5fd12354c9922bf3cfa43bceb807deb9,0.18624178539463085,<map object at 0x1a231b17f0>
1406.0,97323af6ae8e2bd2aaeb71b7ca89e5fa,0.1861834847690108,<map object at 0x1a231b17f0>
2706.0,d7e292f63ba4909b6d766f649cd72cc9,0.18594471497812365,<map object at 0x1a231b17f0>
1228.0,c0034165aaf445f9519c2b43fdee9932,0.18586174985480675,<map object at 0x1a231b17f0>
750.0,3811c054dcfe2682383d05893a4243b4,0.1857531293690271,<map object at 0x1a231b17f0>
591.0,6848f2c5cd8580420f8238217fc23568,0.18558044223287823,<map object at 0x1a231b17f0>
1898.0,dced950f437c85b1142a1624e1847dd9,0.1852458868271755,<map object at 0x1a231b17f0>
2554.0,21555378ec79ec9662a91608ad316a4e,0.1850622143051033,<map object at 0x1a231b17f0>
1717.0,2a05397a534cfc57795b6465f5434576,0.18505489365609334,<map object at 0x1a231b17f0>
2290.0,50f534d60d9a35797593a2d722827ec3,0.18503639243735176,<map object at 0x1a231b17f0>
3310.0,fedb8b5c319a060a2c4678be90117e74,0.18501898338281172,<map object at 0x1a231b17f0>
3451.0,a5fa620b610948c914c17b206dbce788,0.18482437226816656,<map object at 0x1a231b17f0>
619.0,30279ee55810e9bcfd1298b07aa67e50,0.1846846175887754,<map object at 0x1a231b17f0>
3047.0,12436057e64c16b70cf715514e985764,0.1846494192276003,<map object at 0x1a231b17f0>
2471.0,07e747fbaa32dfe2318dbd656e57e1f7,0.1844726914736993,<map object at 0x1a231b17f0>
3410.0,a5983a6d03eb4b272dcbea331ae865fb,0.18424717106939784,<map object at 0x1a231b17f0>
605.0,2aa27c9635f31dad847d62fab17d5dba,0.18423250883165948,<map object at 0x1a231b17f0>
3356.0,34d6f577d4398bdff3bcb6b4c5c2ebe6,0.18391242291902674,<map object at 0x1a231b17f0>
1238.0,26111f401ebbed2e820451c20fc6e34d,0.18373678567860355,<map object at 0x1a231b17f0>
2568.0,07146033c142047707e5fbad2b5fd6d2,0.18355480257617357,<map object at 0x1a231b17f0>
526.0,9a210f8777b959e07c940d245923e208,0.18320340205574548,<map object at 0x1a231b17f0>
3190.0,8334025685220191a23783470d9446ce,0.18303012082523082,<map object at 0x1a231b17f0>
1842.0,2ef2f62fe412aabb282ac45c45cc2e1b,0.18293895644832947,<map object at 0x1a231b17f0>
2908.0,b6e30031fc3edbe79845f2824e8cd3c8,0.18270269265134945,<map object at 0x1a231b17f0>
1743.0,6f728c4e2dd3079865195c07d81e1387,0.18267391669207092,<map object at 0x1a231b17f0>
3835.0,f85b8a43983b7f3e3eda7574dc213b63,0.18255215417253992,<map object at 0x1a231b17f0>
600.0,bc36420d8ec0b450be4430f5acffd94c,0.18232243324754366,<map object at 0x1a231b17f0>
172.0,8509bd4f74e5bb5205896eb86af7e0ba,0.182093547230772,<map object at 0x1a231b17f0>
551.0,2acbdd1ea83ef0eb9e6faad9f1fed9d9,0.1820808869584721,<map object at 0x1a231b17f0>
1941.0,5939f884815945e124baea9d12862783,0.18196757904278157,<map object at 0x1a231b17f0>
3765.0,3be26c5581797073c80b295bf73a7901,0.18175844998420304,<map object at 0x1a231b17f0>
3005.0,f8683d62961039113efa6d5712e1667a,0.18149115580739944,<map object at 0x1a231b17f0>
1313.0,f86392b9694b097d257e6f683017050a,0.18143999843345496,<map object at 0x1a231b17f0>
1319.0,68805c36acc712f97240ba2820c5a223,0.18132753088256512,<map object at 0x1a231b17f0>
2199.0,f34efc82fb4fc59b69809c67ced8deda,0.18130328170407103,<map object at 0x1a231b17f0>
2424.0,9454e92a9ca49c7dbdb9b215fa8a6da9,0.18128137466935879,<map object at 0x1a231b17f0>
3827.0,362d6ef6503b3eb9198029d6cdaba677,0.18121115604683138,<map object at 0x1a231b17f0>
3061.0,82569789e65fde35a086ff5ac94506ae,0.18114522440008224,<map object at 0x1a231b17f0>
3553.0,169fc58368807f7c5a5d19436e1124ea,0.18083100227236484,<map object at 0x1a231b17f0>
1984.0,c6c1fe0448d66ea689fc542206774dbd,0.18076358046393956,<map object at 0x1a231b17f0>
2363.0,e0d0b869e3f277ccbcad1d7b67d70278,0.18074192611582174,<map object at 0x1a231b17f0>
916.0,70feb1bd512ef9815a2975c3783d5961,0.18072712137868877,<map object at 0x1a231b17f0>
543.0,f7e7a0516c095e9fc18d9fda7037c61b,0.18061498053895905,<map object at 0x1a231b17f0>
1732.0,0132f4bcf63cd645de36fa1f94635ab8,0.1806139161191406,<map object at 0x1a231b17f0>
3039.0,d4ae028ad9e19e515092d5a877bb626f,0.18061103761046493,<map object at 0x1a231b17f0>
1041.0,9d8924aa99d193cecd7bce6db835402e,0.18058403378671495,<map object at 0x1a231b17f0>
919.0,ba4978ae0e3eb25570f1d4f38b6b539f,0.18058156575876624,<map object at 0x1a231b17f0>
1911.0,8ab8d68de490057953167f6fe5655e2c,0.1805573658445458,<map object at 0x1a231b17f0>
3522.0,56c36ffad0354b6a62d5e21c9369b5ff,0.18038186813885124,<map object at 0x1a231b17f0>
209.0,0810a99faf8777385eae4da3102e6521,0.17981882039623331,<map object at 0x1a231b17f0>
4000.0,cba3b526c3ad640fbc795acd0c482c74,0.17973601195715966,<map object at 0x1a231b17f0>
1222.0,4fdfe1639186d03410ddc21b0cb44f37,0.17913883188666224,<map object at 0x1a231b17f0>
1204.0,5bd620ea1f9893a4ff509b701ab13f8f,0.17910196996507585,<map object at 0x1a231b17f0>
1832.0,fb9f10cc3ce500bd93c575af118f4148,0.17910092310554476,<map object at 0x1a231b17f0>
3146.0,1529ebd1a20f33e9b6a20bfe23026d82,0.17900464527351956,<map object at 0x1a231b17f0>
2854.0,67bb4dde7d4adb1157fe59d929c2bb5a,0.17888581617537985,<map object at 0x1a231b17f0>
4021.0,09946153320cc5b35bcbfab6938b04ef,0.1788700197621911,<map object at 0x1a231b17f0>
113.0,e1d942440ab8e52f8f2f1f17b12eec56,0.17871699842127603,<map object at 0x1a231b17f0>
2692.0,77810c25ecd4fb2cf8d1eec470500549,0.1786892252320718,<map object at 0x1a231b17f0>
955.0,c356e2280076fd4223cc00344ff8f9e0,0.17864660986231332,<map object at 0x1a231b17f0>
510.0,9a88d880d2af52223a77688f3c2da5c8,0.1784082947936763,<map object at 0x1a231b17f0>
897.0,2e5c8ab24ba6d7b6eae81ef77e1c3b9b,0.17838667730710073,<map object at 0x1a231b17f0>
1307.0,ad7daaeb4b93cee7aeb4af2633a8ebc1,0.17824482501542133,<map object at 0x1a231b17f0>
3552.0,a7c1a0bc65cc6a49819c68bfd4d537ed,0.1781885309587993,<map object at 0x1a231b17f0>
2841.0,1da713fc43ce5b3f7ff11ecabb2d387e,0.1781393984405332,<map object at 0x1a231b17f0>
1597.0,02d8a2c6d851e167e81da4e4d8ba5181,0.17811539231371346,<map object at 0x1a231b17f0>
3659.0,33f514d0799b7fe485e5193d2ea7a52a,0.17808162941863606,<map object at 0x1a231b17f0>
233.0,e8e338509c35839d4de1e529ad9f90b5,0.17779031206148382,<map object at 0x1a231b17f0>
1403.0,c8f6cac508e1f35e5c293427b0d9a9e2,0.17771128078512835,<map object at 0x1a231b17f0>
3306.0,d211dafc359108c6651788f4a09a4aa9,0.17764400000367106,<map object at 0x1a231b17f0>
1933.0,c922a77d70121b61f718a168169916eb,0.17762474442158788,<map object at 0x1a231b17f0>
2124.0,a0565f8454a9367cdbd50e07e34e900d,0.17760115795030518,<map object at 0x1a231b17f0>
3688.0,5b8fada2581f681ee6d7a89fa9d7d81d,0.177461330324604,<map object at 0x1a231b17f0>
3873.0,6d16eb3bb913432dd2857efdf085c629,0.177274961096149,<map object at 0x1a231b17f0>
1741.0,c2e83f2cffb10d455fa9b6984621d3cf,0.1771269970474508,<map object at 0x1a231b17f0>
1527.0,6cc92d9e1f3b56a98ad9d3e1e2651ac7,0.17709468052015015,<map object at 0x1a231b17f0>
1309.0,bab9bd74b7292a7391aef1fc89eba065,0.17697239339662443,<map object at 0x1a231b17f0>
3041.0,0d1729dd3e2fcd3245b987b458da4e1d,0.17692627202424843,<map object at 0x1a231b17f0>
1776.0,e16a50eaed87c0e6dfd0b0a5d91a1713,0.17683103802813602,<map object at 0x1a231b17f0>
1951.0,19e74bf4460b17e5296d6252784a4362,0.17672133363622894,<map object at 0x1a231b17f0>
3590.0,3bd8e7fc9e252fee100d4f56b9ffed08,0.17667843673639974,<map object at 0x1a231b17f0>
3207.0,bccb42137985500e90087bf8b7cea8cf,0.17661138565095025,<map object at 0x1a231b17f0>
3102.0,8cf43d47862c7e5240840b6c980041e8,0.17648708802825436,<map object at 0x1a231b17f0>
2525.0,3eb4c140d285a4ad83c0e76afa78b62c,0.1764714864357288,<map object at 0x1a231b17f0>
1882.0,92b9c20ba1dee3c6b9cfe5d63f61914c,0.17617922957594007,<map object at 0x1a231b17f0>
800.0,8d5736622c5bb1054ca813e31e09f067,0.17617198072895593,<map object at 0x1a231b17f0>
110.0,5deb4c06e9e9171be3684dcf87235379,0.1759264971259958,<map object at 0x1a231b17f0>
1878.0,cd97939edd00d08fb55c52a6ec7c88e7,0.17591215983874098,<map object at 0x1a231b17f0>
2218.0,abc8a6112a20501419972e53e43943e2,0.17581354512835162,<map object at 0x1a231b17f0>
1744.0,4e6256ba213cd080355f9b27a3412ce1,0.17552714069335068,<map object at 0x1a231b17f0>
45.0,0779eceee31f51f76212b817bf8ee9c9,0.17552160129346286,<map object at 0x1a231b17f0>
3266.0,eadfa0839ae02990d7046640d7ee7bb4,0.17552010692754688,<map object at 0x1a231b17f0>
3764.0,4f10b3fe45cbdd9f96176f61db3c4e5a,0.17548375496609134,<map object at 0x1a231b17f0>
477.0,e3372b76c0fcda0d304423719ada7878,0.17543245904500623,<map object at 0x1a231b17f0>
3175.0,65421f271aada66615a01afe61b633b6,0.1753418978121009,<map object at 0x1a231b17f0>
2145.0,b43d1b82a27d42a734fc0ba4847124da,0.17532501527456243,<map object at 0x1a231b17f0>
3549.0,d88e1974017bd5b10319105be5f19494,0.17515236413154595,<map object at 0x1a231b17f0>
2889.0,ade1fa64a39d6c06b2a5ff996c03e5bd,0.17514785287346582,<map object at 0x1a231b17f0>
3496.0,a9420af50eb4825c1b6b457e793e95fa,0.17508360175449642,<map object at 0x1a231b17f0>
3970.0,2e93ff4a81a71e74e245f32e927061f8,0.17503981108954786,<map object at 0x1a231b17f0>
2622.0,3adbc6ceed511411cd77edb8e7d59386,0.17503156058444339,<map object at 0x1a231b17f0>
1967.0,7b841ae3d6db7b3bd9d21eebf9ff23d1,0.17495939612812544,<map object at 0x1a231b17f0>
1381.0,701c2a44904aab759ec456e4585cb709,0.17469884176186684,<map object at 0x1a231b17f0>
3219.0,6de6aaacc2f90dfab81f712e65fb6c8e,0.17445755812880603,<map object at 0x1a231b17f0>
2066.0,364edb738d5f972e2f6458c1b86d9d3f,0.17414623244424687,<map object at 0x1a231b17f0>
910.0,ad169eb02000244718d9e1dafd66ba78,0.17401250285431266,<map object at 0x1a231b17f0>
3622.0,ce984f49e23b64b9b8b8287d233a7563,0.17383813139087526,<map object at 0x1a231b17f0>
1910.0,f95a1417fb8ec26004643ef766c98d47,0.1736676033307752,<map object at 0x1a231b17f0>
372.0,8eb1eedb2ecb0a6ce55971c262ef30d2,0.17362244908460162,<map object at 0x1a231b17f0>
2877.0,7926f68d54bcc55df19fa00f87fecc00,0.17357342495758019,<map object at 0x1a231b17f0>
170.0,70c7946875d6efcde40f4b293ded7fa4,0.17352235614619982,<map object at 0x1a231b17f0>
1802.0,8222a142405463098e4ddc4fb65c86b6,0.17348889513692317,<map object at 0x1a231b17f0>
930.0,724c2569723a2bfa7c00d08482c341e5,0.17344343183867295,<map object at 0x1a231b17f0>
3071.0,baa38ac47cee85dc327e0f1e44bce2aa,0.17312803634879542,<map object at 0x1a231b17f0>
3253.0,4926c6f6f67a2a89d68979b311e62628,0.17309988812176658,<map object at 0x1a231b17f0>
3782.0,3cc71b02d868d2dfbe22676126faf141,0.17297965947754954,<map object at 0x1a231b17f0>
1112.0,f4c9f0a8e58971ebdb4df0458fa42fd1,0.17289794084072835,<map object at 0x1a231b17f0>
741.0,7f30c6c5e65435183e8c399c4a6c2e54,0.17286949459760248,<map object at 0x1a231b17f0>
2232.0,304b4c6886340c58e09fc1d0084ddcac,0.17277610512538824,<map object at 0x1a231b17f0>
3118.0,0d46a2151788af3f93620d4f598e3f76,0.17275552381274678,<map object at 0x1a231b17f0>
2859.0,87391890290ae9fe69ec48a0b1a3f853,0.17268777664021356,<map object at 0x1a231b17f0>
3284.0,1db5298a16123e84b5f3ea51a8ad4cc2,0.1726830007840457,<map object at 0x1a231b17f0>
1224.0,fd94a833eb7123b1068183a9165ffb0e,0.1723446939105053,<map object at 0x1a231b17f0>
4004.0,01604eca02b8767dcb6eadf886fe5157,0.17227477193021032,<map object at 0x1a231b17f0>
2993.0,60808f00dd321c8f1d22535098bd0c4e,0.17206831832949157,<map object at 0x1a231b17f0>
2113.0,3911c9c243807e5211f610d6f36eface,0.17198842648100388,<map object at 0x1a231b17f0>
1685.0,9007c3b589f4c062b12f5ff10b205c86,0.17186536938212083,<map object at 0x1a231b17f0>
902.0,351e67a620d94110ce3293c93fc1d217,0.1717943479655186,<map object at 0x1a231b17f0>
1651.0,8ef30953fd9b538cd91160f1cae32b7f,0.17175064611404461,<map object at 0x1a231b17f0>
1666.0,78984ab636e2ee333e34e48ded6e2aee,0.17162298909791274,<map object at 0x1a231b17f0>
3312.0,8f5423767c3d5ae265995c76820f580f,0.17158470184250038,<map object at 0x1a231b17f0>
2320.0,415de2117bb0ad4644babad00c2baec9,0.171549558175832,<map object at 0x1a231b17f0>
700.0,eb3c7c1e2e4bc926e95154c5a38b806b,0.17152071870684107,<map object at 0x1a231b17f0>
127.0,0fa849ddbfb98e7fbbfc511ada6d034d,0.17126202163611137,<map object at 0x1a231b17f0>
2887.0,28ca2eb75493fd0ba5deeb5b70eca031,0.1711962812766868,<map object at 0x1a231b17f0>
2127.0,6641353b7022a3689655154775e11ee9,0.17114307485877261,<map object at 0x1a231b17f0>
1209.0,b346f9020abcbf5651396949e5ce9ac6,0.17105186568490136,<map object at 0x1a231b17f0>
1726.0,57c097666f9ffc6d0cc015747ea5d642,0.17081476845895385,<map object at 0x1a231b17f0>
